shock_event,shock_node,shock_date,target_node,target_country,observation_date,months_after_shock,shock_yoy_dev,shock_value,shock_expected,shock_dev_abs,shock_dev_pct,shock_dev_z,shock_dev_abs_weighted,shock_resid_std,shock_yoy_actual,shock_yoy_expected,shock_logyoy_actual,shock_logyoy_expected,shock_logyoy_dev,export_baseline,export_observed,yoy_change,prop_expected,prop_dev_abs,prop_dev_pct,prop_dev_z,prop_resid_std,prop_yoy_actual,prop_yoy_expected,prop_yoy_dev,prop_logyoy_actual,prop_logyoy_expected,prop_logyoy_dev,icio_edge_value,supplier_hhi,shocked_supplier_share,target_log_gdp_per_capita,target_gdp_growth,target_inflation,target_unemployment_rate
2019_saudi_aramco_attack,SAU_C19,2019-09,KOR_C20,KOR,2020-01,4,1.0863082037589864,19899832.16948926,49905654.56182547,78422643.43817453,1.5714179911420834,2.046012201834852,19899832.16948926,38329509.1631641,0.7775998969191706,-0.3087083068398157,0.5752640758550029,-0.36919340617622964,0.9444574820312326,6284771694.0,5336956813.0,-0.15081134640179022,5851188050.443732,-514231237.44373226,-0.08788492747293174,-11.703688612358963,43937535.80394389,-0.15081134640179022,-0.06898956154130549,-0.08182178486048473,-0.1634739104973555,-0.07148478966301397,-0.09198912083434152,198.57969665527344,0.0995415854939185,0.0019327799790517064,10.473476518909777,3.17611568177327,0.566582073981039,3.824
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2019-09,0,0.04448577534219966,3807620.7884546034,227450793.02476346,12618245.181236535,0.05547681330731934,2.6173789412053807,3807620.7884546053,4820947.0102275135,-0.15363371476321985,-0.19811949010541952,-0.1668030511638534,-0.22079567150109725,0.053992620337243835,2069500.0,5793280.84,1.7993625706692438,6876344.768155372,-1083063.928155372,-0.15750576282490727,-0.6291103036788663,1721580.3362652115,1.7993625706692438,2.3227082716382563,-0.5233457009690126,1.029391427337151,1.2007798570767658,-0.17138842973961488,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2019-10,1,-0.5121953785494873,-31697264.705992375,143333301.39476335,-105042986.12076335,-0.7328582060037659,-21.78886967600295,-31697264.705992367,4820947.0102275135,-0.8132943164429995,-0.3010989378935123,-1.678221765466919,-0.3582460867164592,-1.3199756787504597,1874413.0,953502.5,-0.49130607822288896,5706949.68815537,-4753447.18815537,-0.8329225677284363,-2.761095191449199,1721580.3362652115,-0.49130607822288896,2.044659681807248,-2.535965760030137,-0.6759082605017781,1.1133887736873582,-1.7892970341891363,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2019-11,2,-0.42276160308015065,-28249094.74174161,189379745.35676342,-93615941.13576342,-0.4943292164608461,-19.41857915823585,-28249094.74174161,4820947.0102275135,-0.5675388304774798,-0.14477722739732912,-0.8382627321651768,-0.15639329046720718,-0.6818694416979696,1682388.0,845423.0,-0.49748631112442554,5957111.09515537,-5111688.09515537,-0.858081713351369,-2.969183596883224,1721580.3362652115,-0.49748631112442554,2.5408663727721374,-3.038352683896563,-0.6881318094304163,1.2643710087469895,-1.9525028181774058,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2019-12,3,-0.84144871725758,-60533577.4255653,240591603.6512634,-200604935.2312634,-0.8337985706352392,-41.61110562005458,-60533577.4255653,4820947.0102275135,-0.8322736636034193,0.009175053654160683,-1.7854215569670941,0.009133218509443708,-1.7945547754765379,1667554.0,1376341.0,-0.17463482441947906,4789860.839468458,-3413519.8394684577,-0.7126553262969669,-1.9827827767095274,1721580.3362652115,-0.17463482441947906,1.87238724471199,-2.047022069131469,-0.19192922663173206,1.055143085700129,-1.247072312331861,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2020-01,4,-0.9196440054748954,-80449291.52518559,268259296.6067099,-266604512.7707099,-0.9938314017186661,-55.30127425277966,-80449291.52518559,4820947.0102275135,-0.9942918744348376,-0.07464786895994216,-5.165863980649286,-0.07758093142706457,-5.0882830492222215,8670180.0,4057000.0,-0.5320743052624052,9246035.897655372,-5189035.897655372,-0.5612173644027509,-3.0141119693039955,1721580.3362652115,-0.5320743052624052,0.06641798643804069,-0.5984922917004458,-0.7594456364486337,0.06430534905901197,-0.8237509855076457,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2020-02,5,-0.7954701256489761,-78637106.40471424,314464967.0342633,-260599031.28126332,-0.8287060836664489,-54.055568486525424,-78637106.40471424,4820947.0102275135,-0.8355759709812883,-0.040105845332312255,-1.8053066296142255,-0.040932256025801195,-1.7643743735884243,7056725.0,6219066.0,-0.11870364793866843,7710661.955842284,-1491595.9558422836,-0.1934459018414259,-0.8664108926093713,1721580.3362652115,-0.11870364793866843,0.09266861835232117,-0.2113722662909896,-0.12636130906805754,0.08862296580115903,-0.21498427486921656,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2020-03,6,-0.650165780549723,-69648324.01757531,321871918.1332634,-230810702.46826342,-0.7170886600076175,-47.87663128812753,-69648324.01757531,4820947.0102275135,-0.7434915897421087,-0.09332580919238578,-1.3605938182143085,-0.09797210941982115,-1.2626217087944873,3022113.0,3071884.98,0.01646926504733608,6916205.397655372,-3844320.4176553716,-0.5558424304400525,-2.233018312694732,1721580.3362652115,0.01646926504733608,1.2885330223110028,-1.2720637572636666,0.01633511221014672,0.8279108243760405,-0.8115757121658937,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2020-04,7,-0.6869045809717724,-48302897.56587908,194809299.06226343,-160073137.08826342,-0.8216914585638034,-33.203670720435724,-48302897.56587908,4820947.0102275135,-0.8509404562230727,-0.16403587525130023,-1.903409405703357,-0.17916957895621266,-1.7242398267471444,1792668.0,2193066.0,0.22335312506275562,7385882.955842283,-5192816.955842283,-0.7030732800517411,-3.016308241012764,1721580.3362652115,0.22335312506275562,3.1200506484425907,-2.896697523379835,0.20159544994781875,1.4158650341629802,-1.2142695842151614,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2020-05,8,-0.597495613402645,-74894951.0206776,307016684.9267633,-248197734.8377633,-0.8084177408695855,-51.48319081525233,-74894951.0206776,4820947.0102275135,-0.8584029596962324,-0.26090734629358736,-1.9547699851565277,-0.3023319879032407,-1.652437997253287,1560716.0,3578911.0,1.2931212341002463,8458268.955842284,-4879357.9558422845,-0.576874296775822,-2.834231928105976,1721580.3362652115,1.2931212341002463,4.419479877083521,-3.1263586429832753,0.8299135125526309,1.6899993247051608,-0.8600858121525299,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2020-06,9,-0.9226150298065967,-47814742.055365354,176644530.3077634,-158455416.6637634,-0.8970298507838904,-32.86811000569066,-47814742.055365354,4820947.0102275135,-0.8940929254414542,0.02852210436514249,-2.2451931753095558,0.028122921565952197,-2.273316096875508,7345395.2,4410251.0,-0.3995896912394857,9264792.497655371,-4854541.497655371,-0.523977358249945,-2.8198169991804107,1721580.3362652115,-0.3995896912394857,0.26130619869920285,-0.6608958899386885,-0.5101419189445195,0.23214782142671453,-0.7422897403712341,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2020-07,10,-0.8800184580198456,-46001837.08598754,190371417.48776343,-152447549.63476342,-0.8007901167440871,-31.62190941143927,-46001837.08598754,4820947.0102275135,-0.7810807468529157,0.09893771116692983,-1.519052303649726,0.09434399555843598,-1.613396299208162,8101124.0,6414241.22,-0.20822823845184943,8312001.9558422845,-1897760.7358422847,-0.2283157229659215,-1.1023364381352532,1721580.3362652115,-0.20822823845184943,0.026030703374282937,-0.23425894182613236,-0.2334820760995342,0.025697668485188174,-0.25917974458472237,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,EGY_D,EGY,2020-08,11,-0.8802084326531495,-14584763.789546847,135523269.52576345,-48333102.38376346,-0.3566406164262084,-10.025644812362808,-14584763.789546845,4820947.0102275135,0.5878459394861245,1.468054372139274,0.46237833593957944,0.9034301258185735,-0.44105178987899407,6217333.0,7776885.0,0.25083938724208593,8257428.9558422845,-480543.9558422845,-0.058195348505213684,-0.2791295565589314,1721580.3362652115,0.25083938724208593,0.32813039865200794,-0.077291011409922,0.22381480349158345,0.28377219825218347,-0.059957394760600025,177.79849243164062,0.2238119496570322,0.01975558424815252,7.818310858788752,5.3311086189448,21.1748208164536,9.855
2019_saudi_aramco_attack,SAU_C19,2019-09,GBR_H51,GBR,2019-09,0,-0.013900651613276721,-707915.4155296416,239521561.5126568,-4216570.457656801,-0.01760413731034393,-0.14738186951307083,-707915.4155296406,28609831.532112885,-0.22427652131812814,-0.21037586970485142,-0.2539591632554554,-0.23619823030060516,-0.01776093295485026,42214642978.926,38246271327.486,-0.09400462425848433,39166795094.526596,-920523767.040596,-0.0235026574122026,-0.4381660853528393,2100855812.0132267,-0.09400462425848433,-0.0721988312425365,-0.02180579301594783,-0.09872107698778976,-0.0749378269550327,-0.023783250032757053,145.87570190429688,0.05868546836812337,0.006781483922175007,10.685194855854348,1.55133095078786,1.96276612181809,4.12
2019_saudi_aramco_attack,SAU_C19,2019-09,GBR_H51,GBR,2019-10,1,-0.6607172332500448,-15790326.055857679,175793911.31865677,-94052228.42065677,-0.5350141407922308,-3.287409375867473,-15790326.055857679,28609831.532112885,-0.4257643920565819,0.23495284119346294,-0.554715494871985,0.21103278274588888,-0.7657482776178739,43284411146.046,43482299473.578,0.004571815170692978,40236563261.64662,3245736211.931381,0.08066633799773869,1.5449590559101856,2100855812.0132267,0.004571815170692978,-0.07041444722710048,0.07498626239779346,0.004561396167378717,-0.07301643434075089,0.07757783050812961,145.87570190429688,0.05868546836812337,0.006781483922175007,10.685194855854348,1.55133095078786,1.96276612181809,4.12
2019_saudi_aramco_attack,SAU_C19,2019-09,GBR_H51,GBR,2019-11,2,0.16029287510848417,3252910.2063607057,175391223.00899994,19375372.78700006,0.11046945482560346,0.6772277832273259,3252910.2063607057,28609831.532112885,0.6113082291856473,0.45101535407716314,0.4770464106173016,0.3722635529955767,0.1047828576217249,39435543617.765,38407659421.126,-0.026064917643888057,35003044445.534454,3404614975.591545,0.09726625296520149,1.6205847903140675,2100855812.0132267,-0.026064917643888057,-0.11239858172599869,0.08633366408211063,-0.026410628118576085,-0.11923249004659198,0.09282186192801589,145.87570190429688,0.05868546836812337,0.006781483922175007,10.685194855854348,1.55133095078786,1.96276612181809,4.12
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2019-09,0,0.19312141455636248,5038056.10378282,119778445.3750001,31479204.624999896,0.2628119318667511,,5038056.10378282,0.0,-0.07205116271354076,-0.26517257726990323,-0.07477867947384453,-0.3081196041317149,0.23334092465787037,12810740357.0,11315773455.0,-0.11669637041571336,12035581700.49999,-719808245.4999905,-0.059806685161722405,,0.0,-0.11669637041571336,-0.06050849793989073,-0.05618787247582263,-0.12408627611077705,-0.062416505337345995,-0.061669770773431054,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2019-10,1,-0.716185802737956,-20177003.91915808,172972730.87499997,-126071647.87499997,-0.7288527344006992,,-20177003.91915808,0.0,-0.733565077130277,-0.017379274392321023,-1.3226252414136894,-0.01753206675030583,-1.3050931746633836,12004956403.0,10574922698.0,-0.11912027474274202,11455270613.499989,-880347915.4999886,-0.07685090515997957,,0.0,-0.11912027474274202,-0.045788237045379585,-0.07333203769736243,-0.12683418306135152,-0.046869658415399584,-0.07996452464595194,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2019-11,2,-0.05282278802741916,-820530.0034635066,86954142.375,-5126904.375,-0.05896101364429103,,-820530.0034635065,0.0,-0.15692930244224076,-0.1041065144148216,-0.17070445833480008,-0.10993374957157798,-0.0607707087632221,13051592343.0,11021878830.0,-0.1555146268484705,12773410762.999989,-1751531932.9999886,-0.13712327627273613,,0.0,-0.1555146268484705,-0.021313995464255317,-0.13420063138421517,-0.16902786299861106,-0.02154441870638024,-0.14748344429223081,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2019-12,3,-0.3133188579373713,-9361252.979484405,141281995.87500003,-58491765.87500003,-0.4140072166502441,,-9361252.979484405,0.0,-0.556523214440014,-0.24320435650264266,-0.8131098156008321,-0.27866201601774776,-0.5344477995830843,12381603250.0,12001284435.0,-0.030716443365280663,13089627466.499996,-1088343031.4999962,-0.08314545500132599,,0.0,-0.030716443365280663,0.05718356518167356,-0.08790000854695422,-0.031198081790059007,0.05560835801333042,-0.08680643980338942,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2020-01,4,-0.8174433231739598,-22873360.372386612,157952721.37500006,-142919248.37500006,-0.9048229567105172,,-22873360.372386612,0.0,-0.9140142964107861,-0.09657097323682629,-2.453574173083698,-0.10155772508951344,-2.3520164479941847,12187329939.0,11434488195.0,-0.06177249223317347,12378176942.999992,-943688747.9999924,-0.07623810455655666,,0.0,-0.06177249223317347,0.01565945986161197,-0.07743195209478544,-0.06376281378630466,0.015538115668995545,-0.0793009294553002,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2020-02,5,-0.5157947270866082,-6668538.40625366,110985757.87500003,-41666920.87500003,-0.3754258354655581,,-6668538.406253662,0.0,-0.14190226055728292,0.37389246652932534,-0.15303726850054744,0.31764792428951694,-0.4706851927900644,8951090236.0,5843690250.0,-0.34715324100995915,10012413842.999992,-4168723592.9999924,-0.41635550211645356,,0.0,-0.34715324100995915,0.11856919984243944,-0.46572244085239856,-0.42641284948317804,0.11205036845554872,-0.5384632179387268,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2020-03,6,-0.0813759381499016,-1433246.885008583,139208485.37500003,-8955333.37500003,-0.06433037002648322,,-1433246.8850085838,0.0,0.1835932842624858,0.2649692224123874,0.16855496612581433,0.23504778987131658,-0.06649282374550225,13380855171.0,15107671986.0,0.12905130448930408,13553162791.999994,1554509194.0000057,0.11469715356164567,,0.0,0.12905130448930408,0.01287717554655493,0.11617412894274914,0.12137772654396173,0.012794969687938362,0.10858275685602337,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2020-04,7,-0.1721649130239942,-2871311.9129965785,99227053.87500006,-17940771.87500006,-0.1808052458919188,,-2871311.9129965785,0.0,-0.21995297816171483,-0.04778806513772063,-0.24840107400156697,-0.04896764783181595,-0.19943342616975102,11093017589.0,12313967666.0,0.11006473821971689,12437937039.999992,-123969373.99999237,-0.00996703662362263,,0.0,0.11006473821971689,0.12124018015924128,-0.011175441939524383,0.10441833633506548,0.11443537640229451,-0.010017040067229033,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2020-05,8,-0.741222309978482,-10864796.786821976,135599367.37500003,-67886334.37500003,-0.5006390198507371,,-10864796.786821976,0.0,-0.2606698947882445,0.4805524151902376,-0.30201076215986333,0.3924152680972668,-0.6944260302571301,13051087382.0,11332394266.0,-0.1316896489690517,13850899501.999992,-2518505235.9999924,-0.1818297241732448,,0.0,-0.1316896489690517,0.06128317868004543,-0.19297282764909712,-0.14120608094428277,0.05947872192418657,-0.20068480286846935,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2020-06,9,-0.78739063019721,-14503155.01757941,165005971.37499994,-90619829.37499994,-0.5491912118080459,,-14503155.017579408,0.0,-0.35366297165554356,0.4337276585416664,-0.4364341907879421,0.36027780417732913,-0.7967119949652712,12140541506.0,11059901729.0,-0.0890108383111194,13151992433.499987,-2092090704.4999866,-0.15907024848730414,,0.0,-0.0890108383111194,0.08331184626320956,-0.17232268457432898,-0.09322427894310081,0.08002287325192725,-0.17324715219502806,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2020-07,10,-1.075006187566384,-12237885.333382783,125476869.37500006,-76465781.37500006,-0.6094014120361458,,-12237885.333382783,0.0,-0.31096992782988464,0.7640362597364995,-0.372470356465584,0.5676045066904578,-0.9400748631560418,12369868046.0,11262682549.0,-0.08950665382061425,12972535619.499989,-1709853070.4999886,-0.13180561770281676,,0.0,-0.08950665382061425,0.048720614582050535,-0.13822726840266478,-0.09376868770869962,0.047570958934127106,-0.14133964664282672,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,CHN_C20,CHN,2020-08,11,-1.4443160279470764,-17727357.848368492,164434686.875,-110765563.875,-0.6736143448809058,,-17727357.84836849,0.0,-0.3001870631720912,1.144128964774985,-0.35694220716155556,0.762733385922445,-1.1196755930840006,11615326748.0,11409512615.0,-0.017719185819326036,12700071141.499987,-1290558526.4999866,-0.10161821238015212,,0.0,-0.017719185819326036,0.09338905542943635,-0.11110824124876238,-0.017878050017863245,0.08928209775370277,-0.10716014777156602,103.65239715576172,0.1796361323010894,0.00011149493911961683,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_saudi_aramco_attack,SAU_C19,2019-09,BEL_C19,BEL,2019-09,0,2.385135387202091,17750446.37213522,-5175637.9174925685,60119795.886492565,,1.923424391090002,17750446.372135215,31256646.30488686,1.1798020695098064,-1.2053333176922842,0.7792340574034,,,2418684218.8789997,1459009688.832,-0.3967754544211584,1704617151.8953753,-245607463.06337523,-0.14408365115315344,,0.0,-0.3967754544211584,-0.2952295555616503,-0.1015458988595081,-0.5054657705717318,-0.3498831397450992,-0.1555826308266326,81.77559661865234,0.08069618565420693,0.0035011795105523527,10.768236749513735,1.87796847383565,1.71728236623039,5.941
2019_saudi_aramco_attack,SAU_C19,2019-09,BEL_C19,BEL,2019-10,1,0.5441150436944377,10049250.02827743,46359476.31450743,34036262.96749257,0.734181351329059,1.0889288196658236,10049250.02827743,31256646.30488686,0.2852330831399346,-0.25888196055450313,0.2509400860081037,-0.2995953632910222,0.5505354492991259,2264023585.2530003,1689973513.7919998,-0.25355304388176303,1682628375.027374,7345138.764625788,0.004365276892769797,,0.0,-0.25355304388176303,-0.256797329326698,0.003244285444934991,-0.2924307211514723,-0.29678649785773814,0.004355776706265857,81.77559661865234,0.08069618565420693,0.0035011795105523527,10.768236749513735,1.87796847383565,1.71728236623039,5.941
2019_saudi_aramco_attack,SAU_C19,2019-09,IDN_H51,IDN,2019-11,2,-0.7064876948908447,-25598369.336092778,151756961.21036458,-112596698.21036458,-0.7419540910171739,-7.788936517371108,-25598369.336092778,14455978.420063922,-0.7542890299811424,-0.047801335090297735,-1.4035993331687067,-0.048981584018928714,-1.354617749149778,14905771636.993,13944486911.684,-0.0644907723477591,13600304137.076492,344182774.6075077,0.02530699101567981,0.7880542092613317,436750125.2612065,-0.0644907723477591,-0.08758134310045453,0.023090570752695425,-0.06666426944003234,-0.09165634061632133,0.024992071176288988,72.57959747314453,0.17398769767551875,0.0018845944151843123,8.258928430525406,5.17429153955024,3.81832356943335,4.387
2019_saudi_aramco_attack,SAU_C19,2019-09,IDN_H51,IDN,2019-12,3,-0.0744514766755498,-1323663.0953780748,48203818.53963536,-5822249.53963536,-0.1207839900660161,-0.40275721023175237,-1323663.0953780746,14455978.420063922,-0.4580496121994935,-0.38359813552394373,-0.6125808063477791,-0.4838561428002137,-0.1287246635475654,14333166251.78,14428818305.106,0.006673476860991647,13078907141.494995,1349911163.6110058,0.1032128410276872,3.090808875678436,436750125.2612065,0.006673476860991647,-0.08750746961643888,0.09418094647743053,0.006651307789020677,-0.09157537943333338,0.09822668722235406,72.57959747314453,0.17398769767551875,0.0018845944151843123,8.258928430525406,5.17429153955024,3.81832356943335,4.387
2019_saudi_aramco_attack,SAU_C19,2019-09,IDN_H51,IDN,2020-02,5,-0.5939296434442589,-13415218.60906958,86299828.03963538,-59008029.039635375,-0.6837560442476716,-4.0819118101156135,-13415218.60906958,14455978.420063922,-0.7253016460160937,-0.13137200257183473,-1.2920816513729037,-0.14084032505778765,-1.151241326315116,12788557131.662,14042089243.234,0.09801982339888016,11940645909.760986,2101443333.473013,0.1759907587373619,4.811546034969551,436750125.2612065,0.09801982339888016,-0.0663023367821339,0.16432216018101406,0.0935083970147268,-0.06860259420177073,0.16211099121649752,72.57959747314453,0.17398769767551875,0.0018845944151843123,8.258928430525406,5.17429153955024,3.81832356943335,4.387
2019_saudi_aramco_attack,SAU_C19,2019-09,IDN_H51,IDN,2020-03,6,0.7285147033140664,5454202.489285814,17854388.53963533,23990793.46036467,1.3436916871785896,1.6595759043930964,5454202.489285815,14455978.420063922,0.2706887081587061,-0.4578259951553604,0.2395590369044065,-0.6121682612745012,0.8517272981789077,14447789013.349,14031292077.885,-0.028827728248189348,13497378281.759989,533913796.12501144,0.03955685207745336,1.2224697034847887,436750125.2612065,-0.028827728248189348,-0.06578243430263844,0.036954706054449095,-0.029251409585086208,-0.06804592815586119,0.03879451857077498,72.57959747314453,0.17398769767551875,0.0018845944151843123,8.258928430525406,5.17429153955024,3.81832356943335,4.387
2020_china_covid,CHN_C26,2020-02,VNM_C26,VNM,2020-02,0,-0.17723880029910652,-172082556.8783273,1605480934.467909,-221303132.08790946,-0.13784226728376198,-9.303411823359655,-172082556.87832728,23787309.031321835,0.10856999980023349,0.28580880009934,0.10307089622055088,0.25138793658944536,-0.14831704036889448,5901755611.797998,8609871880.696999,0.45886621660261523,6573177090.5979595,2036694790.099039,0.3098493714724734,13.080144193309549,155708894.33625677,0.45886621660261523,0.113766398164259,0.34509981843835624,0.3776595700141421,0.10774742305699192,0.26991214695715016,19440.38671875,0.181036837928372,0.18379709211976628,8.14377899719828,7.35926270105006,2.42322694229267,1.681
2020_china_covid,CHN_C26,2020-02,VNM_C26,VNM,2020-03,1,0.04000844988225752,61358688.457941204,2158206058.5979075,78909043.3270917,0.03656233055816527,3.317274905841117,61358688.457941204,23787309.031321835,0.1342617228953108,0.09425327301305328,0.1259819748201778,0.09007218814243956,0.035909786677738254,9197526402.949001,10209718740.451,0.11005049544380321,9858082316.178637,351636424.27236366,0.03566986083036393,2.2582937588202063,155708894.33625677,0.11005049544380321,0.07181886566999593,0.038231629773807285,0.1044055056695754,0.06935707977310201,0.03504842589647339,19440.38671875,0.181036837928372,0.18379709211976628,8.14377899719828,7.35926270105006,2.42322694229267,1.681
2020_china_covid,CHN_C26,2020-02,KOR_C26,KOR,2020-02,0,-0.036017425105886076,-58375610.59602346,2736945297.375002,-93846364.3750019,-0.03428872490254363,,-58375610.59602346,0.0,0.014398570480295865,0.05041599558618194,0.014295895467544284,0.04918627196250824,-0.03489037649496396,11369171460.0,12493412262.0,0.09888502481956588,8396127963.625,4097284298.375,0.4879968857223099,,0.0,0.09888502481956588,-0.2615004538224283,0.3603854786419942,0.0942960519421483,-0.3031347914989446,0.3974308434410929,13731.7529296875,0.14503073265515065,0.07898283161121383,10.429042495227343,2.31380210595475,-0.624210765169693,3.746
2020_china_covid,CHN_C26,2020-02,KOR_C26,KOR,2020-03,1,-0.0017106043113285924,-3351109.979467537,3261796711.874999,-5387343.874999046,-0.0016516491832203135,,-3351109.979467545,0.0,0.03398409932624121,0.035694703637569804,0.033419398129943545,0.0350724127888995,-0.0016530146589559536,14368629419.0,14584178201.0,0.015001346037568095,11390136029.125,3194042171.875,0.28042177579861344,,0.0,0.015001346037568095,-0.20729140567411833,0.22229275171168641,0.014889938637232092,-0.23229959734046446,0.24718953597769655,13731.7529296875,0.14503073265515065,0.07898283161121383,10.429042495227343,2.31380210595475,-0.624210765169693,3.746
2020_china_covid,CHN_C26,2020-02,KOR_C26,KOR,2020-04,2,0.07205535797887719,157450370.10340437,3363725405.3750005,253121888.62499952,0.07525046135470162,,157450370.10340437,0.0,0.029595772770967893,-0.042459585207909295,0.02916627158286289,-0.04338735014532702,0.07255362172818991,13784301163.0,11640411850.0,-0.15553122988597023,10209346022.124992,1431065827.8750076,0.14017213490204958,,0.0,-0.15553122988597023,-0.25934975582737185,0.10381852594140162,-0.1690475237314928,-0.30022677025529276,0.13117924652379997,13731.7529296875,0.14503073265515065,0.07898283161121383,10.429042495227343,2.31380210595475,-0.624210765169693,3.746
2020_china_covid,CHN_C26,2020-02,MEX_C26,MEX,2020-02,0,-0.05865160324827956,-93540327.65596071,2456137737.874999,-163092326.87499905,-0.06640194658468268,,-93540327.65596071,0.0,-0.17537021972014882,-0.11671861647186926,-0.19282074446585895,-0.12411146145213081,-0.06870928301372814,6776861697.0,7119303898.0,0.05053108891857617,6593047830.999999,526256067.00000095,0.07981984667631042,,0.0,0.05053108891857617,-0.027123744620813524,0.07765483353938969,0.04929583525922254,-0.02749838331854093,0.07679421857776347,12354.5185546875,0.10657905494195224,0.17790588440383728,9.246725854131645,-0.392690505066824,4.31901022798927,3.477
2020_china_covid,CHN_C26,2020-02,MEX_C26,MEX,2020-03,1,-0.039186870579114075,-66782640.0884964,2663197934.374997,-116438935.37499714,-0.0437214725469976,,-66782640.08849638,0.0,-0.14290254399357077,-0.1037156734144567,-0.15420364916650087,-0.10949758752788341,-0.044706061638617456,6716735968.0,6944743587.0,0.0339461935211207,6871067059.500002,73676527.4999981,0.010722719900998818,,0.0,0.0339461935211207,0.02297709664862055,0.010969096872500153,0.03338273751375098,0.022717098297750482,0.0106656392160005,12354.5185546875,0.10657905494195224,0.17790588440383728,9.246725854131645,-0.392690505066824,4.31901022798927,3.477
